id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1297,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200000000000001,0.0006,0.0,0.0016,0.0018,0.0058,0.01760000000000001,0.04620000000000001,0.8763999999999997,0.04220000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0015999999999999999,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0018000000000000002,0.0004,0.0006,0.0012,0.0002,0.0006,0.0006,0.0,0.0,0.0002,0.0002,0.0018,0.0002,0.0,0.0006,0.0004,0.0002,0.0008,0.0012000000000000001,0.0014000000000000002,0.0,0.0004,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0004,0.0,0.001,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0004,0.0006,0.0012000000000000001,0.0012000000000000001,0.0004,0.0004,0.0002,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.005,0.0012000000000000001,0.0002,0.0006,0.001,0.0,0.0014000000000000002,0.001,0.0002,0.0016,0.0,0.0008,0.0,0.0008,0.0002,0.001,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0068000000000000005,0.0,0.0004,0.0006,0.0002,0.0014000000000000002,0.0006,0.0004,0.0008,0.002,0.0014000000000000002,0.001,0.0018,0.0002,0.002,0.0008,0.0012000000000000001,0.001,0.0019999999999999996,0.001,0.0004,0.0,0.0004,0.0004,0.0002,0.0008,0.0013999999999999998,0.0,0.0012000000000000001,0.0025999999999999994,0.0012000000000000001,0.0027999999999999995,0.0028000000000000004,0.0018,0.0,0.0008,0.0,0.001,0.0004,0.0016,0.0006,0.0008,0.0,0.0,0.0,0.0008,0.0012000000000000001,0.0002,0.0012000000000000001,0.0002,0.0002,0.0004,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0004,0.0012000000000000001,0.0004,0.0002,0.0004,0.0002,0.0004,0.0004,0.0024,0.0002,0.0012000000000000001,0.0,0.0034,0.0004,0.0012000000000000001,0.0006,0.0002,0.001,0.0021999999999999997,0.0021999999999999997,0.0016,0.0004,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0030000000000000005,0.8652000000000001,0.0,0.0004,0.0004,0.0002,0.0006,0.0,0.0004,0.0002,0.0038,0.0036,0.0026,0.0006,0.0002,0.0028000000000000004
1299,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.7289999999999999,0.0,0.0,0.0006,0.0,0.0004,0.0006,0.0,0.0002,0.0024000000000000002,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0036000000000000003,0.0,0.0002,0.0,0.0,0.004,0.006400000000000001,0.012600000000000002,0.0021999999999999997,0.006200000000000001,0.0006,0.0025999999999999994,0.0006,0.0,0.0,0.0008,0.0046,0.0,0.0002,0.001,0.0018,0.005,0.0008,0.0034000000000000002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.010600000000000004,0.0002,0.0,0.0,0.0072000000000000015,0.005,0.0027999999999999995,0.0058000000000000005,0.0,0.0,0.001,0.0030000000000000005,0.0,0.0,0.0,0.0002,0.0015999999999999999,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0006,0.0002,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.006800000000000001,0.004200000000000001,0.0054,0.0036000000000000008,0.005800000000000002,0.011000000000000003,0.0006,0.0038000000000000004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019999999999999996,0.0018,0.0015999999999999999,0.004000000000000001,0.0036000000000000003,0.0032000000000000006,0.0,0.0006,0.0,0.0006,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.01920000000000001,0.0008,0.0,0.0004,0.0006,0.006200000000000002,0.010400000000000005,0.004200000000000001,0.009400000000000002,0.0036000000000000008,0.0013999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.006000000000000002,0.0006,0.001,0.0002,0.0018,0.0,0.0006,0.0012000000000000001,0.0004,0.001,0.0002,0.0004,0.0015999999999999999,0.005600000000000001,0.0194,0.008200000000000002
1300,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0016,0.0002,0.0002,0.0006,0.0,0.0004,0.0,0.0002,0.0,0.007200000000000001,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0016,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.004,0.0038,0.0014000000000000002,0.0052,0.0012000000000000001,0.0,0.0,0.0,0.001,0.0,0.0012,0.003,0.011800000000000003,0.009800000000000005,0.0026,0.0004,0.0021999999999999997,0.0,0.0,0.0004,0.0006,0.0,0.0,0.018000000000000006,0.0002,0.0,0.0,0.004800000000000001,0.0004,0.011400000000000004,0.009600000000000004,0.0,0.0,0.0021999999999999997,0.0014000000000000002,0.0002,0.0,0.0,0.0006,0.0022,0.001,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0006,0.0004,0.0008,0.0002,0.0,0.0008,0.0,0.0008,0.0,0.005000000000000001,0.014400000000000007,0.017000000000000005,0.0008,0.0046,0.005199999999999999,0.008000000000000002,0.0058000000000000005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.005000000000000001,0.004600000000000002,0.0038,0.006600000000000002,0.0078000000000000005,0.0014000000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0016,0.0,0.031000000000000017,0.002,0.0,0.0006,0.0004,0.006800000000000001,0.023600000000000013,0.008000000000000002,0.014400000000000007,0.0024,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.010200000000000002,0.0008,0.0058000000000000005,0.0012000000000000001,0.006200000000000001,0.0002,0.0006,0.0012,0.0002,0.0004,0.0006,0.0008,0.002,0.0018,0.0006,0.6614
1301,0.0,0.0,0.0,0.0004,0.0002,0.0042,0.0,0.0012000000000000001,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0,0.011400000000000006,0.0012000000000000001,0.0002,0.0,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0013999999999999998,0.0008,0.0025999999999999994,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0018,0.0030000000000000005,0.0014000000000000002,0.0008,0.0012000000000000001,0.0,0.0004,0.0002,0.0,0.0022,0.0046,0.0,0.001,0.0027999999999999995,0.0,0.0,0.0006,0.0026,0.0016,0.0,0.0,0.01580000000000001,0.014200000000000006,0.0004,0.0,0.0066,0.6337999999999999,0.0036,0.0,0.0014000000000000002,0.0027999999999999995,0.0,0.0,0.0002,0.0,0.0006,0.0008,0.0002,0.0004,0.0,0.0,0.0006,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004,0.0,0.0018,0.0027999999999999995,0.0,0.0,0.0030000000000000005,0.0006,0.0015999999999999999,0.0,0.0,0.0034,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.040000000000000015,0.05260000000000001,0.033000000000000015,0.027600000000000017,0.01960000000000001,0.03140000000000002,0.0,0.0004,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0023999999999999994,0.0008,0.0008,0.0,0.0,0.010200000000000002,0.0016,0.0026,0.0002,0.0027999999999999995,0.0002,0.0004,0.0,0.0016,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0016,0.0013999999999999998,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0052000000000000015,0.004,0.001
1302,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0024,0.0004,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0004,0.007000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0038000000000000004,0.0025999999999999994,0.0002,0.004200000000000001,0.0015999999999999999,0.0,0.0,0.0004,0.0,0.0,0.0012000000000000001,0.004200000000000001,0.012600000000000005,0.009600000000000004,0.0024,0.0,0.0018,0.0,0.0,0.0002,0.001,0.0,0.0,0.016600000000000007,0.0,0.0002,0.0,0.0062,0.0,0.013400000000000007,0.010600000000000004,0.0004,0.0,0.0012000000000000001,0.0012000000000000001,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0002,0.0,0.0006,0.0004,0.0004,0.0,0.006400000000000001,0.6469999999999999,0.01860000000000001,0.0,0.006600000000000002,0.006600000000000002,0.008200000000000002,0.008600000000000003,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005400000000000001,0.0038,0.004600000000000001,0.007000000000000002,0.007600000000000003,0.0008,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.035400000000000015,0.001,0.0004,0.0006,0.0,0.0052000000000000015,0.030600000000000013,0.008200000000000002,0.014600000000000004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008400000000000003,0.0021999999999999997,0.0046,0.0025999999999999994,0.006400000000000002,0.0012000000000000001,0.001,0.0008,0.0002,0.0018,0.0004,0.0008,0.0022,0.002,0.0,0.01640000000000001
1303,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0018,0.0004,0.0008,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.003,0.0,0.0006,0.0,0.0004,0.0,0.0004,0.0008,0.0,0.0006,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0012000000000000001,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0027999999999999995,0.010800000000000002,0.02440000000000001,0.02040000000000001,0.017800000000000007,0.014600000000000004,0.0108,0.027400000000000015,0.016600000000000007,0.008200000000000002,0.0,0.0021999999999999997,0.003,0.0006,0.0,0.0,0.001,0.0012000000000000001,0.0002,0.0014000000000000002,0.004200000000000001,0.004400000000000002,0.0202,0.03200000000000002,0.4109999999999999,0.0032,0.03020000000000002,0.1746,0.0016,0.0021999999999999997,0.0014000000000000002,0.002,0.0026,0.0014000000000000002,0.023800000000000012,0.010800000000000006,0.0026,0.0046,0.003,0.001,0.0004,0.0004,0.0,0.0,0.0,0.004800000000000001,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.006000000000000002,0.0,0.028400000000000016,0.0004,0.0019999999999999996,0.0004,0.0002,0.0006,0.0002,0.0021999999999999997,0.0021999999999999997,0.0016,0.0016,0.0,0.0,0.0,0.0008,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0002,0.0012000000000000001,0.005800000000000002,0.001,0.0002,0.0004,0.0002,0.0006,0.0004,0.0004,0.0012000000000000001,0.0004,0.0,0.0002,0.0004,0.0,0.0008
1304,0.0012,0.0018000000000000002,0.0022,0.0034000000000000002,0.0016,0.0022,0.0018,0.002,0.0002,0.0018,0.0018000000000000002,0.0024,0.0013999999999999998,0.0028000000000000004,0.0028000000000000004,0.0006,0.0026,0.0002,0.0,0.003,0.004,0.0,0.0002,0.0021999999999999997,0.0018000000000000002,0.0006,0.0,0.0018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0013999999999999998,0.008400000000000001,0.0,0.23120000000000002,0.38199999999999995,0.26280000000000003,0.012600000000000002,0.011,0.0002,0.0036,0.001,0.0014000000000000002,0.0038000000000000004,0.0025999999999999994,0.0036000000000000003,0.0108,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0006,0.0,0.0008,0.0004,0.0004,0.0008,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0002,0.0,0.0004,0.0002,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0008,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0022,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0024,0.0,0.0022,0.0026,0.0014000000000000002,0.0,0.1882,0.004600000000000002,0.0,0.0,0.025000000000000005,0.013800000000000005,0.3072,0.132,0.017400000000000006,0.11780000000000003,0.028800000000000006,0.014800000000000002,0.0044,0.0030000000000000005,0.0016,0.0032,0.0,0.0,0.0002,0.0018,0.0006,0.0027999999999999995,0.005,0.02180000000000001,0.004,0.0002,0.024800000000000013,0.019000000000000006,0.0034000000000000007,0.0,0.0004,0.0,0.0004,0.0114,0.018800000000000008,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0
1306,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0004,0.0008,0.0012,0.0004,0.0006,0.0002,0.005,0.0028000000000000004,0.0036,0.0008,0.0016,0.0024,0.0025999999999999994,0.0,0.0002,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0014000000000000002,0.0018000000000000002,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0006,0.0,0.004000000000000001,0.0044,0.0,0.003,0.001,0.0013999999999999998,0.0,0.8608,0.07079999999999999,0.0002,0.0004,0.0,0.0008,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0,0.0004,0.001,0.0004,0.0006,0.0002,0.0002,0.0002,0.0004
1307,0.0006,0.0004,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0017999999999999997,0.0012000000000000001,0.0012000000000000001,0.0002,0.0002,0.0004,0.0006,0.0006,0.0004,0.0222,0.0002,0.0008,0.0,0.0012000000000000001,0.0002,0.0006,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.007800000000000002,0.0,0.001,0.0,0.0,0.0,0.0014000000000000002,0.0058000000000000005,0.001,0.0004,0.0038,0.0,0.011000000000000003,0.0,0.0,0.0022,0.001,0.0,0.010600000000000005,0.013800000000000005,0.0004,0.0004,0.0038,0.008400000000000003,0.008400000000000001,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.018800000000000008,0.0016,0.0004,0.0,0.001,0.0017999999999999997,0.0006,0.0002,0.0002,0.0004,0.001,0.003,0.0002,0.0004,0.0004,0.0,0.0004,0.006000000000000001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0008,0.0002,0.0006,0.0018,0.0006,0.0024,0.0008,0.0006,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.4434,0.04260000000000001,0.04480000000000001,0.08460000000000001,0.08560000000000002,0.07920000000000002,0.0,0.0,0.0002,0.0,0.0,0.001,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0,0.0,0.0064,0.004400000000000001,0.001,0.0,0.0,0.007800000000000002,0.0018,0.0044,0.0006,0.012600000000000002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0002,0.0,0.0002,0.0004,0.0,0.0004,0.0002,0.0002,0.0032000000000000006,0.0026,0.0002
1308,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0028000000000000004,0.0,0.0004,0.0002,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0008,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0004,0.005400000000000001,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0002,0.0,0.0,0.0006,0.0002,0.0016,0.0014000000000000002,0.002,0.0028000000000000004,0.0008,0.0012,0.0,0.007000000000000002,0.0058000000000000005,0.004200000000000001,0.001,0.0034000000000000002,0.009200000000000002,0.0016,0.0,0.0014000000000000002,0.0021999999999999993,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0032000000000000006,0.009400000000000002,0.012000000000000002,0.0032,0.0,0.0,0.0,0.0002,0.0008,0.0,0.006600000000000002,0.0028000000000000004,0.0002,0.0032000000000000006,0.0004,0.0022,0.0002,0.7007999999999999,0.174,0.0004,0.0006,0.0004,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0004
1309,0.0054,0.0022,0.0074,0.004400000000000001,0.0,0.0002,0.0002,0.0,0.0026,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.8136000000000001,0.0008,0.0004,0.0,0.006000000000000001,0.0092,0.0,0.0002,0.0012000000000000001,0.0,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0016,0.002,0.001,0.0002,0.0,0.014400000000000003,0.017800000000000003,0.0024,0.0044,0.0002,0.0008,0.0,0.0012,0.0004,0.0,0.0008,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0006,0.0018,0.0,0.0002,0.0052,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0022,0.0016,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0006,0.0,0.0004,0.0008,0.0,0.0018,0.0018000000000000002,0.0,0.0008,0.0015999999999999999,0.0012,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0048,0.0030000000000000005,0.0058000000000000005,0.006200000000000001,0.0014000000000000002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0,0.0002,0.005600000000000001,0.0006,0.0014000000000000002,0.0018,0.0004,0.0018,0.003,0.0008,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0016,0.0,0.0008,0.0004,0.0002,0.0006,0.0006,0.0008,0.002,0.0014000000000000002,0.0008,0.002,0.0024,0.0008,0.0,0.0013999999999999998
