id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1244,0.0,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0026,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0015999999999999999,0.0,0.0,0.0,0.0014000000000000002,0.0014000000000000002,0.0004,0.0,0.0,0.0004,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.002,0.0002,0.0006,0.0002,0.0,0.005000000000000001,0.0021999999999999997,0.0032,0.0004,0.0038,0.0024,0.0,0.001,0.0002,0.0,0.0004,0.0058000000000000005,0.0,0.0,0.0006,0.0002,0.0008,0.006400000000000001,0.0028000000000000004,0.0,0.0006,0.0004,0.0006,0.0,0.0002,0.0004,0.0025999999999999994,0.0,0.0,0.0,0.001,0.0030000000000000005,0.001,0.0002,0.0,0.0,0.0008,0.0012000000000000001,0.0,0.0052000000000000015,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0022,0.001,0.0012000000000000001,0.0021999999999999997,0.005,0.010600000000000005,0.0052000000000000015,0.0044,0.0018,0.005599999999999999,0.002,0.002,0.0012000000000000001,0.0006,0.0008,0.0036,0.0008,0.0012000000000000001,0.0002,0.0,0.0024,0.0002,0.0,0.0002,0.0,0.0,0.0014000000000000002,0.0,0.0021999999999999997,0.0004,0.0024,0.0016,0.0012,0.0008,0.0012000000000000001,0.0012000000000000001,0.0008,0.15540000000000004,0.007000000000000003,0.06299999999999999,0.11159999999999998,0.18859999999999996,0.0030000000000000005,0.0008,0.0002,0.0025999999999999994,0.0004,0.010400000000000003,0.0002,0.001,0.0006,0.0002,0.0006,0.0,0.0,0.0006,0.0,0.0004,0.002,0.0004,0.002,0.0044,0.0018,0.001,0.002,0.0015999999999999999,0.0014000000000000002,0.001,0.002,0.008200000000000002,0.001,0.19479999999999997,0.002,0.0024,0.001,0.013400000000000006,0.006600000000000002,0.015200000000000005,0.004800000000000001,0.0015999999999999999,0.0024,0.0012000000000000001,0.0022,0.0004,0.0016,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0002,0.0,0.0002,0.0012000000000000001,0.007000000000000001,0.0016,0.007000000000000002,0.0014000000000000002,0.0026,0.0025999999999999994,0.0012000000000000001,0.001,0.0072000000000000015,0.0013999999999999998
1245,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.7002000000000002,0.0006,0.0006,0.0,0.0002,0.0006,0.0004,0.0,0.0014000000000000002,0.0024,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.006800000000000001,0.0,0.0004,0.0,0.0,0.0166,0.017000000000000005,0.016800000000000006,0.005000000000000001,0.012400000000000001,0.004200000000000001,0.0002,0.0017999999999999997,0.0,0.0,0.0027999999999999995,0.013800000000000003,0.0,0.0008,0.001,0.0006,0.0008,0.002,0.006000000000000001,0.0014000000000000002,0.0,0.0,0.0008,0.0004,0.0004,0.0002,0.007400000000000002,0.0004,0.0002,0.0,0.0025999999999999994,0.0142,0.0006,0.0008,0.0002,0.0,0.001,0.004200000000000001,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.001,0.004600000000000001,0.0006,0.0008,0.009600000000000004,0.004200000000000001,0.007000000000000002,0.0,0.0004,0.0016,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0027999999999999995,0.0034000000000000002,0.0022,0.004199999999999999,0.0027999999999999995,0.008400000000000001,0.0004,0.0008,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.008400000000000001,0.0018,0.0008,0.0,0.0004,0.012000000000000004,0.0021999999999999997,0.007400000000000001,0.004200000000000001,0.007400000000000002,0.0004,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0008,0.0004,0.0,0.0032000000000000006,0.0004,0.0002,0.0002,0.0014000000000000002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.006800000000000003,0.01960000000000001,0.0042
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0,0.0004,0.0002,0.0012000000000000001,0.0,0.0004,0.0002,0.0008,0.0,0.001,0.018800000000000004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0014000000000000002,0.0002,0.008800000000000004,0.0,0.0,0.0,0.0,0.0048000000000000004,0.007800000000000001,0.012200000000000003,0.0036,0.0038000000000000004,0.018000000000000006,0.0002,0.0038000000000000013,0.0,0.0,0.0072000000000000015,0.010399999999999998,0.0,0.0030000000000000005,0.002,0.0002,0.0,0.0078000000000000005,0.005000000000000001,0.0036000000000000003,0.0002,0.0004,0.0016,0.0,0.0013999999999999998,0.0002,0.03160000000000002,0.0024,0.001,0.0,0.004800000000000001,0.0212,0.0002,0.0,0.0,0.0006,0.0004,0.0016,0.0,0.001,0.0004,0.0,0.0,0.0018,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0014000000000000002,0.0,0.0002,0.0268,0.0018,0.001,0.0,0.0,0.0048000000000000004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.08840000000000002,0.33480000000000004,0.09980000000000003,0.04400000000000002,0.05340000000000001,0.06960000000000001,0.0,0.0002,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0004,0.0,0.0002,0.0018,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.011800000000000003,0.0052000000000000015,0.0004,0.0,0.0002,0.006200000000000001,0.003,0.011200000000000003,0.0006,0.0042,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0044,0.011000000000000001,0.0002
1247,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0008,0.0,0.0002,0.0002,0.0,0.0008,0.0002,0.0,0.0,0.007000000000000001,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0026,0.004400000000000001,0.0004,0.003,0.0036000000000000003,0.0,0.0,0.0002,0.0,0.0,0.0032,0.0052,0.5432,0.014400000000000007,0.0014000000000000002,0.0004,0.0034,0.0,0.0,0.0,0.0002,0.0,0.0,0.026200000000000015,0.0,0.0,0.0,0.006800000000000001,0.0002,0.018400000000000007,0.012400000000000001,0.0,0.0,0.001,0.0012000000000000001,0.0,0.0,0.0004,0.0,0.0018,0.0004,0.0012000000000000001,0.0006,0.0,0.0,0.0004,0.0006,0.0012000000000000001,0.001,0.0012000000000000001,0.0004,0.0002,0.0002,0.001,0.0,0.0006,0.0,0.008400000000000005,0.01780000000000001,0.017000000000000008,0.0,0.009800000000000005,0.006000000000000002,0.013600000000000006,0.01980000000000001,0.0036000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.006400000000000002,0.005,0.0034000000000000002,0.007800000000000002,0.008000000000000002,0.0016,0.0,0.0002,0.0002,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0004,0.0,0.04360000000000002,0.0021999999999999997,0.0006,0.0,0.0008,0.004999999999999999,0.04340000000000001,0.011800000000000003,0.02300000000000001,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014600000000000007,0.0012000000000000001,0.008000000000000002,0.0019999999999999996,0.0072000000000000015,0.001,0.0004,0.0012000000000000001,0.0006,0.004200000000000001,0.0004,0.001,0.0052000000000000015,0.0014000000000000002,0.0,0.011800000000000007
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.06839999999999997,0.0,0.06060000000000001,0.7923999999999998,0.03300000000000002,0.026200000000000015,0.0004,0.013000000000000005,0.0008,0.0018,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
1249,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0018,0.002,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0016,0.0,0.0008,0.0012000000000000001,0.0038,0.0,0.029800000000000014,0.011000000000000005,0.0,0.0006,0.001,0.0014000000000000002,0.0004,0.0022,0.0021999999999999997,0.0006,0.0008,0.0014000000000000002,0.002,0.0028000000000000004,0.004,0.014600000000000004,0.0,0.0,0.0002,0.001,0.0016,0.001,0.0008,0.014800000000000002,0.20680000000000007,0.0002,0.0052,0.014000000000000004,0.6378,0.0,0.0002,0.0,0.0002,0.007800000000000001,0.011400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0074,0.0,0.0,0.0,0.001,0.0008,0.0,0.0002,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0016,0.0021999999999999993,0.0016,0.0,0.0006,0.0,0.0004,0.0,0.0002,0.001,0.0,0.0,0.0002,0.0,0.0024000000000000002,0.0,0.0,0.0008,0.0006,0.0,0.0008,0.0016,0.0,0.0002,0.0006,0.001,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012,0.0,0.0002,0.0008,0.0006,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0016,0.0,0.0006,0.0,0.0018000000000000002,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0006,0.0,0.0018000000000000002,0.0012000000000000001,0.0008,0.003,0.0008,0.0032,0.0002,0.012800000000000002,0.009400000000000002,0.0058000000000000005,0.0002,0.008399999999999998,0.0074,0.0006,0.0,0.007400000000000002,0.0058000000000000005,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.004200000000000001,0.012200000000000003,0.02080000000000001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.013600000000000008,0.0024,0.0,0.001,0.0006,0.0012000000000000001,0.0004,0.7014,0.12120000000000003,0.0002,0.0015999999999999999,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0008,0.0004,0.0,0.0002,0.001,0.0004
1251,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.004800000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0002,0.0,0.011800000000000007,0.01540000000000001,0.0,0.0024,0.0014000000000000002,0.008200000000000002,0.001,0.8981999999999997,0.0006,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0012000000000000001,0.0002,0.0034000000000000007,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0018,0.0004,0.0,0.0004,0.0,0.0006,0.0002,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0008,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0008,0.0,0.0004,0.0006,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0004,0.0004,0.0008,0.0,0.0002,0.0016,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0027999999999999995,0.0,0.0006,0.0,0.0016,0.0004,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0028000000000000004,0.0016,0.0,0.002,0.0002,0.002,0.0,0.0008,0.0008,0.001,0.0014000000000000002,0.0002,0.0,0.0004
1252,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0012,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.9816000000000001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0
1253,0.0004,0.002,0.0008,0.0014000000000000002,0.0,0.0,0.0002,0.0002,0.02140000000000001,0.0002,0.001,0.0002,0.0002,0.0004,0.0,0.0,0.0004,0.009400000000000002,0.0002,0.0,0.0,0.20539999999999994,0.4285999999999999,0.0002,0.0018,0.0021999999999999997,0.007400000000000002,0.008600000000000003,0.0,0.0,0.002,0.0026,0.0016,0.0023999999999999994,0.0027999999999999995,0.0018,0.0076,0.0021999999999999997,0.03040000000000001,0.0,0.003,0.0002,0.001,0.0012000000000000001,0.002,0.002,0.0017999999999999997,0.0002,0.002,0.0002,0.0,0.0012000000000000001,0.0004,0.0,0.0014000000000000002,0.0006,0.0006,0.0006,0.002,0.0016,0.0015999999999999999,0.0032,0.0,0.0008,0.0,0.0002,0.001,0.0038000000000000004,0.0,0.0,0.0,0.0008,0.0026,0.0004,0.0006,0.0,0.0002,0.0004,0.0008,0.0,0.0016,0.0006,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0006,0.0,0.0014000000000000002,0.0004,0.0008,0.0024,0.0006,0.0014000000000000002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0038000000000000004,0.0018,0.0012,0.0025999999999999994,0.0044,0.0018,0.0002,0.03540000000000002,0.007800000000000002,0.009800000000000001,0.017000000000000005,0.030200000000000015,0.0008,0.0004,0.0,0.0016,0.0027999999999999995,0.009600000000000003,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0002,0.0,0.0018,0.005,0.0002,0.0004,0.0,0.0002,0.0004,0.0,0.002,0.0027999999999999995,0.0,0.0054,0.0013999999999999998,0.0054,0.0012000000000000001,0.002,0.0014000000000000002,0.0002,0.009000000000000003,0.002,0.0052000000000000015,0.0004,0.0016,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.001,0.0004,0.0002,0.0006,0.0006,0.0004,0.0002,0.0018,0.0002,0.0036000000000000003,0.0024,0.0018,0.0025999999999999994,0.0018000000000000002,0.0006
1254,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0004,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0038,0.0008,0.0,0.0,0.0,0.0,0.001,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0124,0.018200000000000008,0.027000000000000014,0.010200000000000002,0.009000000000000005,0.012600000000000005,0.012400000000000001,0.012800000000000004,0.012800000000000004,0.0002,0.0002,0.0006,0.0,0.0012000000000000001,0.0,0.0006,0.0004,0.0,0.0016,0.0008,0.0,0.6636,0.014400000000000001,0.012400000000000001,0.0504,0.014400000000000003,0.02140000000000001,0.0012000000000000001,0.0014000000000000002,0.0012000000000000001,0.0024,0.0018,0.0002,0.009000000000000003,0.0030000000000000005,0.002,0.0025999999999999994,0.0021999999999999997,0.006200000000000001,0.0018000000000000002,0.0004,0.0,0.0,0.0,0.0032,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.010600000000000004,0.0,0.0016,0.0,0.0014000000000000002,0.0,0.0027999999999999995,0.0008,0.001,0.0006,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0025999999999999994,0.0002,0.0002,0.0,0.0,0.0006,0.0002,0.0016,0.0,0.0002,0.0004,0.0008,0.0,0.0002,0.0008
1255,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.007400000000000002,0.013600000000000006,0.0,0.0006,0.002,0.0076000000000000035,0.0012000000000000001,0.9192000000000005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0,0.0032000000000000006,0.0,0.0,0.0,0.0002,0.0,0.001,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0004,0.0008,0.0024,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0,0.0006,0.0,0.0,0.0008,0.0016,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0004,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0014000000000000002,0.001,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0012000000000000001,0.0002,0.001,0.0,0.003,0.0,0.0004,0.0004,0.0008,0.0016,0.0,0.0,0.0002
1256,0.001,0.0004,0.0006,0.002,0.0,0.0004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944000000000001,0.0008,0.0,0.0,0.0008,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0012000000000000001,0.0004,0.0002,0.0,0.0,0.0018,0.0030000000000000005,0.0,0.0012000000000000001,0.0004,0.0014000000000000002,0.0,0.0004,0.0004,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0022,0.0,0.0002,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0004,0.0,0.0,0.0004,0.0006,0.0,0.0002,0.0002,0.0,0.0006,0.0008,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0014000000000000002,0.0024,0.0018000000000000002,0.0,0.0006,0.001,0.0008,0.0014000000000000002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.004,0.0022,0.005199999999999999,0.0058000000000000005,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0008,0.0,0.0042,0.0008,0.0012000000000000001,0.0004,0.0016,0.0030000000000000005,0.0034000000000000002,0.0024000000000000002,0.0022,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.001,0.0008,0.0004,0.001,0.0008,0.0008,0.0,0.001,0.0018000000000000002,0.0014000000000000002,0.0008,0.0002,0.0016
