id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1293,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0012000000000000001,0.0002,0.0,0.0,0.001,0.001,0.0036,0.0018,0.0018,0.0008,0.0004,0.0,0.0,0.0,0.0027999999999999995,0.002,0.0,0.0002,0.0002,0.002,0.0002,0.0004,0.0008,0.0008,0.0002,0.0,0.0004,0.0,0.0006,0.0004,0.0038000000000000004,0.0002,0.0002,0.0,0.0004,0.0025999999999999994,0.0018,0.0032,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0021999999999999997,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0008,0.03920000000000003,0.018400000000000007,0.03660000000000002,0.03320000000000002,0.001,0.014000000000000005,0.04320000000000002,0.013800000000000005,0.027400000000000015,0.0002,0.0006,0.0,0.0008,0.0002,0.0012000000000000001,0.0,0.0002,0.0002,0.0025999999999999994,0.0072000000000000015,0.0014000000000000002,0.20040000000000005,0.030000000000000013,0.04400000000000001,0.22240000000000001,0.04740000000000001,0.048200000000000014,0.0008,0.0021999999999999997,0.001,0.0004,0.0014000000000000002,0.001,0.033000000000000015,0.011400000000000004,0.0018,0.005600000000000002,0.0004,0.004000000000000001,0.0030000000000000005,0.0006,0.0,0.0012000000000000001,0.0004,0.009200000000000005,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.004400000000000002,0.002,0.0006,0.0002,0.0,0.0002,0.0,0.0002,0.004000000000000001,0.0002,0.006000000000000002,0.0,0.0028000000000000004,0.0,0.0006,0.0024,0.001,0.0014000000000000002,0.001,0.0014000000000000002,0.0004,0.0006,0.0008,0.0,0.0008,0.0006,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.001,0.0004,0.0002,0.0002,0.0,0.0006,0.001,0.0002,0.0004,0.0,0.0034000000000000002,0.0002
1294,0.0024,0.0006,0.0018,0.0018,0.0014000000000000002,0.0004,0.0008,0.0012,0.0,0.009800000000000003,0.003,0.014400000000000008,0.004,0.022600000000000012,0.007000000000000002,0.0006,0.012400000000000007,0.0002,0.0,0.002,0.0006,0.0,0.0,0.0,0.0008,0.0008,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.05699999999999997,0.0,0.005,0.002,0.004200000000000001,0.0028000000000000004,0.052399999999999995,0.0,0.2534,0.5010000000000001,0.001,0.0018,0.001,0.002999999999999999,0.021000000000000005,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.007800000000000002,0.03140000000000001,0.9063999999999998,0.03920000000000002,0.011400000000000004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,0.0030000000000000005,0.0022,0.0034000000000000002,0.0021999999999999997,0.0032,0.0018,0.0006,0.0026,0.0,0.0037999999999999996,0.0018,0.0052,0.0016,0.0052,0.0027999999999999995,0.0,0.004200000000000001,0.0,0.0,0.5773999999999999,0.07160000000000001,0.0,0.0,0.016600000000000007,0.002,0.0032,0.0,0.0016,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.08979999999999996,0.08619999999999997,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.022600000000000006,0.0,0.0064,0.0015999999999999999,0.0048000000000000004,0.0026,0.025800000000000003,0.0,0.008600000000000003,0.006800000000000001,0.0016,0.0034000000000000002,0.0026,0.0032,0.012400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0
1297,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.001,0.0,0.0,0.0002,0.0021999999999999997,0.004400000000000001,0.01980000000000001,0.0546,0.8856,0.025800000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
1298,0.0002,0.001,0.0,0.0006,0.0,0.0,0.0006,0.0004,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0024000000000000002,0.001,0.0002,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0012000000000000001,0.0006,0.0,0.0012000000000000001,0.0006,0.0004,0.0008,0.001,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0013999999999999998,0.0006,0.0008,0.0006,0.0,0.0008,0.0,0.0002,0.0004,0.0,0.0004,0.008000000000000002,0.0008,0.0004,0.0008,0.0006,0.0004,0.0004,0.0008,0.0,0.0004,0.0004,0.0,0.0006,0.0,0.0004,0.0008,0.0002,0.0022,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0106,0.001,0.0002,0.0006,0.001,0.0002,0.0008,0.0008,0.0,0.0006,0.001,0.0018,0.0014000000000000002,0.0004,0.0013999999999999998,0.0008,0.0004,0.0008,0.0006,0.0014000000000000002,0.0004,0.0006,0.0,0.0012000000000000001,0.0002,0.0008,0.0006,0.0004,0.002,0.0024,0.001,0.0024,0.0016,0.0006,0.0004,0.001,0.0002,0.0008,0.0008,0.001,0.0004,0.0006,0.0002,0.0,0.0,0.0027999999999999995,0.0006,0.0002,0.001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0006,0.0008,0.0002,0.0008,0.0004,0.0002,0.001,0.0002,0.0008,0.0,0.004599999999999999,0.0,0.0014000000000000002,0.0004,0.0012000000000000001,0.0006,0.0026,0.0016,0.0014000000000000002,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.8736,0.0004,0.0006,0.0004,0.0008,0.0008,0.0006,0.0,0.0002,0.0021999999999999997,0.0014000000000000002,0.0026,0.0006,0.0002,0.001
1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166000000000001,0.0004,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0024,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0024,0.0,0.0006,0.0002,0.0,0.0048,0.006999999999999999,0.012,0.0034000000000000002,0.007600000000000003,0.0006,0.004200000000000001,0.0004,0.0,0.0,0.0018000000000000002,0.007800000000000001,0.0,0.0004,0.0004,0.004399999999999999,0.004400000000000001,0.0018,0.0030000000000000005,0.002,0.0,0.0,0.0004,0.0,0.0,0.0,0.008200000000000002,0.0,0.0002,0.0,0.006800000000000001,0.0054,0.0028000000000000004,0.003,0.0,0.0002,0.001,0.002,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0004,0.0,0.0004,0.0052000000000000015,0.0058000000000000005,0.0052,0.0008,0.008200000000000002,0.011200000000000003,0.0021999999999999997,0.0035999999999999995,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0027999999999999995,0.0038,0.0031999999999999997,0.005,0.0036000000000000008,0.0032000000000000006,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.023000000000000007,0.0004,0.0,0.0006,0.0004,0.006600000000000002,0.009600000000000003,0.004400000000000001,0.008200000000000002,0.0058000000000000005,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0052000000000000015,0.0004,0.0006,0.0008,0.0026,0.0004,0.0002,0.0006,0.0006,0.0017999999999999997,0.0,0.0006,0.0013999999999999998,0.004600000000000001,0.0204,0.008400000000000003
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0004,0.0002,0.0002,0.0002,0.001,0.0,0.0,0.0004,0.008400000000000001,0.0002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.001,0.0002,0.0038,0.005600000000000001,0.0012,0.0046,0.0018,0.0,0.0,0.0004,0.0004,0.0,0.001,0.0021999999999999997,0.014200000000000006,0.008200000000000002,0.0034000000000000002,0.0002,0.0024,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.017200000000000007,0.0,0.0002,0.0,0.005600000000000001,0.0016,0.010000000000000002,0.010800000000000006,0.0,0.0,0.001,0.0008,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.0004,0.0002,0.0006,0.0002,0.0002,0.0008,0.006000000000000002,0.011000000000000003,0.016000000000000007,0.0006,0.009600000000000004,0.0054,0.006400000000000002,0.009600000000000003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052000000000000015,0.005600000000000001,0.005400000000000001,0.004199999999999999,0.006800000000000001,0.0014000000000000002,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0016,0.0,0.030400000000000017,0.0012000000000000001,0.0002,0.0002,0.0004,0.005400000000000001,0.02400000000000001,0.006000000000000001,0.016400000000000005,0.004200000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.010200000000000004,0.0008,0.0018,0.0018,0.007400000000000002,0.0004,0.0004,0.0012000000000000001,0.0006,0.0004,0.0004,0.0006,0.001,0.002,0.0002,0.6623999999999998
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0008,0.0004,0.0,0.0,0.0008,0.0002,0.0004,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0004,0.0016,0.001,0.0002,0.001,0.0008,0.0,0.0004,0.0,0.0,0.0006,0.0018,0.0,0.0002,0.0008,0.0,0.0,0.0006,0.0002,0.0008,0.0002,0.0,0.0052000000000000015,0.0018,0.0002,0.0,0.0017999999999999997,0.8328000000000002,0.006400000000000001,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0014000000000000002,0.0,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02220000000000001,0.01980000000000001,0.020000000000000007,0.01860000000000001,0.011600000000000006,0.019000000000000006,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000002,0.0,0.001,0.0006,0.0004,0.0,0.0,0.0008,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0
1302,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.006000000000000001,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0018,0.0024,0.0006,0.004400000000000001,0.0016,0.0,0.0,0.0,0.0,0.0,0.0008,0.004600000000000001,0.012600000000000007,0.010200000000000004,0.0038,0.0006,0.0026,0.0,0.0,0.0006,0.0002,0.0,0.0,0.02080000000000001,0.0,0.0,0.0,0.005600000000000002,0.0,0.013600000000000008,0.011000000000000005,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0004,0.0002,0.0014000000000000002,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0,0.0002,0.0008,0.0006,0.0,0.0004,0.0002,0.0002,0.0036000000000000008,0.6540000000000002,0.017400000000000006,0.0,0.009000000000000003,0.0052,0.009000000000000001,0.009200000000000003,0.0026,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0034000000000000002,0.006000000000000001,0.0036,0.0054,0.005600000000000001,0.002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.001,0.0,0.033200000000000014,0.0016,0.0002,0.0012000000000000001,0.0008,0.007600000000000003,0.028800000000000017,0.008800000000000004,0.01680000000000001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008600000000000002,0.0002,0.0018,0.0018,0.005600000000000001,0.0012000000000000001,0.0014000000000000002,0.0016,0.0008,0.0014000000000000002,0.0004,0.0008,0.0024,0.0021999999999999997,0.0002,0.013000000000000005
1303,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.001,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0032,0.0012000000000000001,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.001,0.0,0.0,0.0002,0.0004,0.0006,0.0,0.0,0.002,0.0002,0.0,0.003,0.0,0.0,0.0038,0.0004,0.0,0.0,0.0024,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.014800000000000006,0.016200000000000006,0.011800000000000003,0.0024,0.0052000000000000015,0.016200000000000006,0.0446,0.035000000000000024,0.010000000000000004,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0034000000000000002,0.0006,0.006000000000000002,0.04880000000000002,0.0564,0.4156000000000002,0.010000000000000004,0.03720000000000002,0.1324,0.004600000000000002,0.0006,0.0017999999999999997,0.001,0.0008,0.0008,0.016800000000000006,0.0024,0.0014000000000000002,0.0025999999999999994,0.0014000000000000002,0.0014000000000000002,0.005600000000000002,0.001,0.0,0.0002,0.0,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0008,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0025999999999999994,0.0006,0.0016,0.032800000000000024,0.0002,0.0018,0.0004,0.0,0.0002,0.0012,0.0012000000000000001,0.002,0.0008,0.0006,0.0002,0.002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0008,0.0002,0.0,0.0004,0.0002,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0002,0.0004,0.0,0.0006
1304,0.002,0.0018,0.0028000000000000004,0.0030000000000000005,0.0024,0.0012,0.002,0.001,0.0,0.0028000000000000004,0.0004,0.0016,0.002,0.0028000000000000004,0.002,0.0,0.0032,0.0002,0.0,0.0028000000000000004,0.0036000000000000003,0.0,0.0002,0.0024,0.001,0.0015999999999999999,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0018,0.0008,0.0,0.0,0.0,0.0,0.0,0.0006,0.0088,0.0,0.22499999999999998,0.44240000000000007,0.20660000000000003,0.012600000000000002,0.015,0.0002,0.0036000000000000003,0.0014000000000000002,0.0034000000000000007,0.0044,0.002,0.0042,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
1305,0.0,0.0006,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0002,0.0,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0,0.004200000000000001,0.0002,0.0014000000000000002,0.0018,0.0018000000000000002,0.0,0.1848,0.0058000000000000005,0.0,0.0002,0.026800000000000004,0.015600000000000008,0.3319999999999999,0.13239999999999996,0.014600000000000004,0.09559999999999999,0.037600000000000015,0.009400000000000002,0.0068000000000000005,0.0024,0.0034000000000000007,0.0058000000000000005,0.0,0.0,0.0,0.002,0.001,0.0016,0.009200000000000003,0.015600000000000008,0.0032,0.0,0.02120000000000001,0.024200000000000013,0.003,0.0,0.0,0.0002,0.0002,0.013800000000000003,0.008400000000000001,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.001,0.0004,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0008,0.0006,0.0008,0.0,0.0032,0.0036,0.004400000000000001,0.0012000000000000001,0.0018,0.004400000000000001,0.0,0.0004,0.0008,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0021999999999999997,0.0024,0.0022,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.003,0.0022,0.0,0.0006,0.0008,0.0008,0.0002,0.8479999999999996,0.0852,0.0,0.0,0.0008,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0002
