id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1231,0.0002,0.0,0.0012000000000000001,0.0,0.0018,0.0008,0.0002,0.0013999999999999998,0.004400000000000001,0.0002,0.0002,0.0002,0.0,0.001,0.0002,0.0,0.0006,0.0002,0.0024,0.0002,0.0,0.0014000000000000002,0.0008,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.001,0.0026,0.0004,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0006,0.0004,0.0006,0.0038000000000000013,0.0002,0.0,0.0002,0.0012000000000000001,0.0,0.0014000000000000002,0.0019999999999999996,0.0,0.0002,0.001,0.0002,0.0002,0.0,0.0,0.0002,0.0012000000000000001,0.0008,0.0008,0.0004,0.0,0.0,0.0004,0.0002,0.0008,0.044600000000000015,0.024800000000000013,0.023200000000000016,0.03560000000000002,0.012600000000000007,0.01780000000000001,0.07339999999999999,0.04780000000000001,0.011400000000000004,0.0014000000000000002,0.001,0.0024,0.0,0.001,0.0006,0.0019999999999999996,0.0006,0.0006,0.0018,0.0,0.0,0.1276,0.02180000000000001,0.01860000000000001,0.23539999999999994,0.035200000000000016,0.05640000000000001,0.0006,0.0002,0.0004,0.001,0.0021999999999999997,0.0008,0.03380000000000002,0.006800000000000001,0.0027999999999999995,0.0036000000000000003,0.006800000000000004,0.0034000000000000002,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.02020000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0027999999999999995,0.006400000000000002,0.0002,0.0002,0.0008,0.0,0.0002,0.0,0.008000000000000002,0.0,0.014800000000000004,0.0044,0.0032,0.0,0.005000000000000001,0.0006,0.0025999999999999994,0.0008,0.0034000000000000002,0.001,0.0018,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.004600000000000001,0.0,0.0006,0.0006,0.0012000000000000001,0.0008,0.0004,0.0,0.0,0.0002,0.0002,0.0012000000000000001,0.0008,0.0,0.0024
1232,0.0006,0.0008,0.0012000000000000001,0.0036000000000000003,0.0022,0.0014000000000000002,0.0026,0.0042,0.0006,0.0038,0.0106,0.0032,0.0016,0.002,0.015600000000000001,0.0002,0.0396,0.0012000000000000001,0.0044,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0,0.0038,0.0002,0.0006,0.0,0.0012000000000000001,0.0,0.0,0.0008,0.0014000000000000002,0.0006,0.0002,0.0204,0.0008,0.0006,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0016,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.002,0.0052,0.0,0.0014000000000000002,0.007000000000000001,0.0014000000000000002,0.0018,0.005000000000000001,0.0,0.0028000000000000004,0.0004,0.0004,0.0006,0.0018,0.0002,0.7992,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.007000000000000001,0.0004,0.0014000000000000002,0.0002,0.001,0.0004,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0013999999999999998,0.0004,0.0002,0.0004,0.0,0.0002,0.0008,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0052,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0004,0.0,0.0004,0.0008
1233,0.008400000000000001,0.0044,0.007400000000000001,0.009400000000000002,0.0028000000000000004,0.0018,0.0012000000000000001,0.004200000000000001,0.001,0.03320000000000002,0.0072000000000000015,0.04480000000000002,0.016000000000000007,0.06339999999999998,0.013400000000000006,0.0018,0.03480000000000002,0.0006,0.0024000000000000002,0.0016,0.0004,0.0002,0.0,0.0021999999999999997,0.0024,0.0016,0.0,0.0008,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0004,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0008,0.0002,0.0,0.0,0.0004,0.0,0.0006,0.0012000000000000001,0.0002,0.0008,0.22539999999999993,0.0,0.014000000000000004,0.0034,0.013800000000000005,0.013400000000000006,0.21759999999999993,0.0002,0.10119999999999996,0.03640000000000002,0.0025999999999999994,0.0052,0.006200000000000001,0.004000000000000001,0.05620000000000001,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0012000000000000001,0.0004,0.0006,0.0,0.0002,0.0002,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0006,0.0012000000000000001,0.0002,0.0,0.001,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0019999999999999996,0.0,0.0006,0.0,0.0,0.0002,0.001,0.001,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0008,0.0006,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.001
1234,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0004,0.0016,0.0018,0.0006,0.001,0.0006,0.0002,0.001,0.0008,0.0004,0.001,0.0004,0.0036,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.001,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.015400000000000002,0.0,0.0,0.0,0.0002,0.0004,0.0054,0.007200000000000001,0.0072000000000000015,0.006,0.006600000000000002,0.0002,0.015200000000000005,0.0,0.0,0.009800000000000005,0.0026,0.0,0.012400000000000001,0.013800000000000003,0.0002,0.0002,0.009000000000000001,0.5909999999999999,0.011000000000000001,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.03020000000000002,0.0,0.0006,0.0,0.014400000000000003,0.011600000000000006,0.0004,0.0002,0.0008,0.0004,0.0018,0.0025999999999999994,0.0,0.001,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0006,0.004800000000000001,0.0,0.0,0.011000000000000003,0.006600000000000002,0.009200000000000003,0.0002,0.0002,0.010200000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.011600000000000004,0.0046,0.004400000000000001,0.007400000000000002,0.0058000000000000005,0.004200000000000001,0.0004,0.0024000000000000002,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.016200000000000006,0.011000000000000003,0.0013999999999999998,0.0,0.0,0.01840000000000001,0.011400000000000004,0.019000000000000006,0.0004,0.016200000000000006,0.0004,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.004,0.005400000000000001,0.0012000000000000001
1235,0.0004,0.0002,0.0,0.0004,0.0008,0.0012000000000000001,0.0,0.0013999999999999998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0,0.0,0.0016,0.0008,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.004,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0002,0.0008,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0006,0.0002,0.0002,0.0,0.0006,0.0,0.0014000000000000002,0.0002,0.0027999999999999995,0.0008,0.0004,0.0008,0.0006,0.0,0.0004,0.0008,0.0004,0.0,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0004,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002,0.005,0.0006,0.0042,0.0046,0.0036,0.0,0.0564,0.0002,0.0,0.0,0.0138,0.005600000000000001,0.006600000000000002,0.028600000000000018,0.7436000000000003,0.010200000000000002,0.006600000000000002,0.013200000000000003,0.0046,0.0030000000000000005,0.0025999999999999994,0.0006,0.0,0.0002,0.0006,0.0024,0.0008,0.0006,0.0004,0.004800000000000001,0.0002,0.0,0.0038000000000000004,0.0025999999999999994,0.0034000000000000002,0.001,0.0008,0.0,0.0012000000000000001,0.007000000000000002,0.009000000000000001,0.0002,0.0006,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0006,0.0,0.0008,0.0006,0.0002,0.0008,0.0002,0.0006,0.0004,0.0006,0.0,0.0,0.0004
1236,0.0,0.0,0.0002,0.0004,0.0016,0.0008,0.0,0.0014000000000000002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0,0.0002,0.0006,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0016,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0025999999999999994,0.0008,0.0004,0.0,0.0002,0.0,0.0,0.001,0.0,0.0,0.0004,0.0,0.0006,0.0024,0.0016,0.0018,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0056000000000000025,0.0002,0.0,0.0,0.0012000000000000001,0.0025999999999999994,0.0018,0.0014000000000000002,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0006,0.0,0.0,0.002,0.02600000000000002,0.026400000000000014,0.01960000000000001,0.0044,0.018800000000000008,0.010000000000000004,0.029200000000000014,0.027000000000000007,0.04600000000000001,0.0012000000000000001,0.0018,0.0006,0.0036000000000000003,0.001,0.0021999999999999997,0.001,0.0008,0.0027999999999999995,0.0,0.0012000000000000001,0.0,0.015800000000000005,0.11040000000000001,0.02140000000000001,0.014600000000000004,0.3606000000000001,0.03780000000000002,0.004000000000000001,0.0018,0.0008,0.0024,0.0006,0.001,0.04220000000000002,0.013000000000000005,0.0008,0.0016,0.006800000000000001,0.006400000000000002,0.0,0.0002,0.0,0.0,0.0,0.011800000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.002,0.0002,0.0,0.005000000000000001,0.011400000000000006,0.0004,0.0006,0.0006,0.0,0.0,0.0006,0.008800000000000004,0.0,0.011600000000000004,0.0006,0.0027999999999999995,0.0002,0.005600000000000002,0.0006,0.0014000000000000002,0.002,0.0004,0.0027999999999999995,0.001,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0,0.0004,0.001,0.008600000000000003,0.0008,0.0004,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.001,0.0002,0.0,0.0002,0.0,0.0006
1237,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0012,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0002,0.0038000000000000004,0.0006,0.0006,0.002,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04599999999999998,0.02540000000000001,0.7646000000000001,0.011600000000000001,0.017000000000000005,0.04620000000000001,0.013000000000000005,0.011400000000000004,0.03280000000000002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.006600000000000002,0.0012,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.001,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
1238,0.0018,0.0002,0.0016,0.0004,0.04020000000000002,0.0858,0.07319999999999999,0.049399999999999986,0.0052000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048000000000000004,0.0018,0.0,0.0002,0.0026,0.001,0.0,0.0,0.0004,0.003,0.0016,0.0,0.0,0.6321999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.008400000000000005,0.0012000000000000001,0.0,0.0008,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0,0.001,0.0002,0.0,0.0,0.001,0.012800000000000004,0.0,0.0004,0.0002,0.0008,0.0004,0.0,0.0012000000000000001,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0012000000000000001,0.0012000000000000001,0.001,0.0,0.0025999999999999994,0.0006,0.0004,0.0017999999999999997,0.0016,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0014000000000000002,0.0004,0.0,0.0002,0.0027999999999999995,0.0014000000000000002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004400000000000001,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.002,0.0,0.0004,0.0008,0.0006,0.0,0.0004,0.0,0.0,0.0002,0.0024,0.0,0.0034000000000000007,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0016,0.0,0.0038,0.0,0.0024,0.0004,0.0,0.0021999999999999997,0.0002,0.004200000000000001,0.0,0.004000000000000001,0.0,0.0034000000000000002,0.0002,0.0,0.0006,0.0,0.0,0.001
1239,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0016,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0042,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0016,0.0,0.0,0.0,0.0004,0.007200000000000001,0.0076,0.02120000000000001,0.013600000000000003,0.011800000000000003,0.0106,0.019800000000000012,0.019200000000000012,0.0044,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0034000000000000002,0.0002,0.003,0.6210000000000001,0.01640000000000001,0.015200000000000002,0.08199999999999998,0.016200000000000006,0.013800000000000003,0.0,0.001,0.0008,0.0006,0.001,0.0002,0.012200000000000004,0.0032,0.0004,0.0034000000000000007,0.009600000000000003,0.0028000000000000004,0.0,0.0002,0.0,0.0,0.0,0.01620000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.008800000000000004,0.0,0.0014000000000000002,0.0002,0.0002,0.0,0.0004,0.0018,0.0002,0.0064,0.001,0.0024,0.0004,0.0038000000000000004,0.0002,0.0004,0.0004,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0021999999999999997,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0002
1240,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0002,0.002,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024000000000000002,0.0,0.0,0.0012000000000000001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0002,0.0,0.0008,0.0016,0.0016,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0008,0.0016,0.002,0.0014000000000000002,0.0006,0.0006,0.0012000000000000001,0.0006,0.0,0.0,0.0006,0.0004,0.0024,0.0006,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0004,0.0006,0.0004,0.0004,0.0002,0.0004,0.057800000000000004,0.0021999999999999997,0.04160000000000002,0.29159999999999997,0.4697999999999999,0.0,0.0002,0.0,0.001,0.0002,0.005600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0016,0.0008,0.0004,0.0002,0.0002,0.0002,0.0002,0.0008,0.0024,0.0,0.009800000000000001,0.0002,0.0006,0.0004,0.02180000000000001,0.004,0.013200000000000003,0.0004,0.0,0.0002,0.0002,0.0006,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.004200000000000001,0.005600000000000002,0.0008,0.0024,0.0,0.004600000000000001,0.0038000000000000004,0.0024,0.0002,0.0,0.0
1241,0.001,0.0004,0.0014000000000000002,0.0008,0.0012000000000000001,0.0008,0.001,0.0016,0.0008,0.0016,0.0006,0.0015999999999999999,0.0024,0.0024,0.003,0.0002,0.0026,0.0,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.9062000000000002,0.006200000000000001,0.0,0.0038,0.0012000000000000001,0.0024000000000000002,0.0016,0.0142,0.0032000000000000006,0.005000000000000001,0.001,0.0008,0.0002,0.0014000000000000002,0.0008,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.001,0.0008,0.0002,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
1242,0.0,0.0,0.0,0.0,0.002,0.0012,0.0008,0.0016,0.0036000000000000003,0.0004,0.0,0.0002,0.0,0.0006,0.0006,0.0,0.0,0.0004,0.0026,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0044,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0004,0.002,0.0013999999999999998,0.0002,0.0013999999999999998,0.0,0.0006,0.0002,0.0,0.0,0.0004,0.0016,0.0,0.0002,0.0002,0.002,0.0024,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.002,0.0006,0.0002,0.0,0.0013999999999999998,0.0002,0.0012000000000000001,0.0002,0.0006,0.0008,0.0002,0.0008,0.0,0.0,0.0,0.0006,0.001,0.0,0.001,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0032,0.0022,0.014200000000000006,0.001,0.0004,0.0058000000000000005,0.008200000000000002,0.009399999999999999,0.8331999999999999,0.0022,0.0022,0.0006,0.0017999999999999997,0.0018000000000000002,0.0015999999999999999,0.0012000000000000001,0.0024000000000000002,0.0026,0.0002,0.0,0.0,0.0006,0.001,0.0002,0.0008,0.0018,0.0032000000000000006,0.0006,0.0008,0.0036000000000000003,0.0014000000000000002,0.0016,0.0008,0.0012000000000000001,0.0038000000000000013,0.0,0.0016,0.0012000000000000001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.002,0.0,0.002,0.0,0.0038000000000000004,0.0002,0.0006,0.0,0.0002,0.0017999999999999997,0.0008,0.0028000000000000004,0.0018000000000000002,0.0006,0.0004,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0002,0.0008,0.0016,0.0004,0.0015999999999999999,0.0,0.001,0.0002,0.001,0.0006,0.0002,0.0002,0.0008,0.0024,0.0002,0.001,0.0012000000000000001
1243,0.009800000000000005,0.002,0.014600000000000009,0.006200000000000001,0.004200000000000001,0.004999999999999999,0.014600000000000007,0.0048000000000000004,0.0024,0.007400000000000002,0.0022,0.009000000000000001,0.008000000000000002,0.016600000000000007,0.006200000000000001,0.0006,0.012000000000000004,0.0006,0.0026,0.003,0.003,0.0013999999999999998,0.0,0.0012000000000000001,0.1674,0.15500000000000003,0.17580000000000007,0.10220000000000003,0.0,0.0,0.0036000000000000003,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.006000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0013999999999999998,0.008800000000000004,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.001,0.04660000000000001,0.0002,0.008799999999999999,0.003,0.0068000000000000005,0.0052,0.052799999999999986,0.0,0.02320000000000001,0.008,0.0008,0.0030000000000000005,0.0026,0.0016,0.027800000000000005,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0006,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0,0.0002,0.0004,0.0,0.0,0.0008,0.0004,0.0006,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0016,0.004000000000000001,0.0002,0.0,0.0012000000000000001,0.0004,0.0002,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0068000000000000005,0.0,0.0034,0.0008,0.006400000000000001,0.0002,0.008600000000000003,0.0,0.0002,0.0002,0.0,0.0,0.0006
